label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127
118.2879,121.38553359999999,-82.16111057,-92.14715209,-14.13267489,3.218765718,-5.377275971,-6.892039897,-9.891884253999999,3.847623589,-1.255298594,2.338286666,-19.65467278,36.77882195,66.03943085,-8.59141216,24.58591277,52.76880993,13.31062053,-33.49188065,18.0377341,10.873166699999999,-3.134660821,-25.20316778,7.263115888,-36.92110967,-18.78477756,36.83955114,-44.69548248,14.20299081,-60.19559959,96.68808887,61.13182603,-106.58031509999998,0.11545767400000001,-69.95304263,54.1712386,-8.889267882999999,28.07464839,-74.89685970000001,-41.21165325,179.5279062,-37.22975833,37.1997972,-16.74173775,14.94730989,3.240914085,-19.79467696,-46.18345141,24.34818535,-35.738885499999995,-16.81892556,-4.08633443,10.59793972,-25.37624574,26.11599977,13.53292237,1.49564713,14.39265252,-3.7207440000000003,13.7692165,11.54285827,10.97756096,4.205478171,9.296276653,-14.83856361,-3.9510416389999996,18.81855823,-1.253264765,-11.52568238,5.0691972860000005,6.226848275,2.0658009980000003,-2.120385175,-10.207967199999999,1.612502871,5.1890313169999995,3.045960855,-0.784896233,-2.6902502060000004,5.008916054,2.661537944,0.8696719079999999,2.496870894,8.532000552000001,-6.525724952999999,3.3292262519999998,3.9932935869999997,-2.679384752,4.2597030689999995,3.2786266910000004,-2.294356603,1.893060121,1.944125755,-1.106102605,-3.4928132589999996,0.417782376,-1.3143008859999998,-6.54152679,-0.515059935,-1.241705502,2.245440901,2.827281234,-0.9487698990000001,-5.4838064289999995,-3.580778131,3.6404408580000003,-1.7975480830000001,-2.29283231,3.0979967110000004,4.542969387,-2.103874457,-2.636456845,-2.1669108319999997,0.8156429470000001,-0.591709856,0.881577552,1.0274769190000002,-1.491951367,0.510816178,-0.9181412390000001,0.826442369,-2.128049387,1.2654459359999999,-0.40699253,-3.549747936,0.442945779,2.088427164
100.1869,50.9130155,-68.37131947,-73.43156946,2.8424427260000003,5.068436607,-22.49902709,-4.960430732,27.2546193,7.736464803,11.92729146,-5.291061466,35.27685212,0.896620265,15.87345155,37.18023102,1.981187681,31.21528688,24.86318651,13.07084297,-53.29626359,-50.824212200000005,-10.88490129,-18.55563827,-21.48908244,3.365034072,53.28629386,6.001307051,-41.24051487,-7.721288651,46.75648383,14.067602800000001,-33.30179427,-47.444756899999994,-6.6489763889999995,-22.23314024,126.86410249999999,8.372914247999999,-11.47080676,-4.458386572,-105.85900430000001,-58.80494716,32.73123371,-45.54192934,15.07298467,-62.79549087,-8.244842865,-4.949229023,-91.43863791,-53.28412861,55.37324227,24.16657175,-16.17420442,1.4826679719999998,56.65327698,-33.27442576,-55.98943351,-96.96916945,-51.5983081,32.79107328,3.901500265,-3.703683443,-32.49976403,-3.635211038,2.756603402,-48.18224811,-14.39390592,2.143923869,-13.32846717,-10.90727034,-1.601720105,-12.36431293,4.541294576,9.125518718,2.795621033,0.5725493460000001,-6.180249852999999,-5.03144184,1.71780754,-1.532925097,6.090086537,-1.6698607,-1.5612324130000002,6.870249905,8.087092968,-2.83670212,9.594313819,8.900508847000001,-0.17017768600000002,2.303191069,5.896894027999999,-4.684314528,-2.744466956,2.0056708430000003,1.01883856,0.765994837,5.88471245,-2.864972044,1.183969708,0.49582666799999997,0.878667392,-3.542296967,3.8390172380000003,-2.718421451,5.587564563,3.509818029,-0.341919481,4.015301208,3.156629182,3.5145995119999998,6.96373891,-1.050931244,2.338821147,-0.564270962,0.41814505799999996,4.186548412,-0.22547092,3.537436993,7.139278933,0.464025091,3.4532949889999998,-3.063150269,3.2232876939999997,3.613265958,0.672886422,0.094765701,0.174236902,3.292551949
91.07842,173.8930269,-79.32612249,-86.19825084,-16.22366114,6.7772386529999995,26.41822151,9.984432946,-61.45959589,-30.06841999,7.06169827,-9.072183428999999,-6.529108817999999,7.207227468999999,-56.5553583,54.72132343,50.924537799999996,-114.01290719999999,-25.18159493,-47.65056818,114.4525272,3.71699074,161.86757969999996,39.73820692,-32.12161548,67.95110961,-6.7277966860000005,20.71724246,59.33846905,-62.71112282,106.4206672,77.73589021,29.71684166,-2.072020875,13.64004689,-24.33143073,53.62212697,-18.84869362,30.20820668,-31.40101008,17.75367762,-7.933293673,-4.490455773,-4.640115552,2.739588408,2.428350113,2.081865295,1.192169609,-12.76365964,-13.92247362,14.18531059,3.416989188,22.88477147,-3.610024529,-0.42169275100000003,-6.300832815,-9.69711844,4.9446665780000005,-2.622862814,-8.204022286,5.226347318,-10.8488205,8.289948642,-0.18820114899999998,-2.106908866,6.140550589,0.39281893799999995,5.718525562999999,6.360134853,2.654830558,11.24749661,-4.322340145,5.610623413,-2.402017543,6.952155382000001,-5.295260964,3.048417184,-1.17774793,4.066851718000001,4.401719656,-1.7281928,1.226626421,-2.067435857,-2.717488149,-2.9087252510000003,0.55338212,1.5318631669999998,-3.936408908,2.429420367,-2.020590259,1.619115782,-2.889621226,-0.065049,-2.453743415,-2.48964652,1.872622337,-0.236337723,2.27914484,0.26996670100000003,-2.041630102,-2.0119890540000003,-0.803259245,-1.3540578509999999,-8.87e-06,1.846941367,-0.078078265,3.78850776,2.8674967710000003,-1.982031933,-0.42610049200000005,0.01506197,-0.475323338,-1.40933711,0.231965105,0.16481916900000002,1.627767248,-0.32549470199999997,-1.350822898,-3.424905037,-0.400250472,-4.5650136869999995,-1.01885296,1.015385373,0.190880573,-1.234994007,-1.14235161,2.9357912269999997,0.07694512
90.91962,-79.47631132,-79.39642221,62.72274834,133.3078014,5.206027906,-2.427360504,-4.858316517,4.33446317,-25.44071205,2.634947413,-0.7043391379999999,-2.219989985,2.016654394,10.77005524,-3.468742228,-0.327000395,-1.46650054,-5.419377568,5.396868125,-4.0336308569999995,-1.7629776940000002,3.717516877,2.479770029,-3.181807679,-11.24626718,-0.451543105,-0.908993363,-0.928990812,-4.893028511,-4.31230779,1.526514879,-0.7156050409999999,-7.42214069,-5.517343192,5.488002669,-6.491678911,9.243290407,6.915722252999999,-2.151019728,-0.551853378,4.372177304,3.6880591010000003,-6.695338555,1.568243931,-3.6320947,-22.99046371,-6.3312649389999995,10.23562372,-9.003682575,5.270451836,4.566637982,-5.35729143,3.0405476830000002,1.4708008540000002,-0.111438484,2.8650937919999997,-1.140658909,0.807709872,2.688120697,3.9317016330000003,-7.684819547000001,5.021052758,5.410932396000001,2.8428710919999998,11.31669637,15.11498356,8.301528277000001,-0.867022662,-4.635605496,-0.118252019,4.171968398,-11.64290748,16.42719118,6.83379334,-7.810692002000001,3.43824796,-17.76499726,-10.19620116,11.20645418,19.62124185,-17.0584293,-14.43888094,-19.75474301,7.912197738,-46.33071504,-2.417110311,-16.43174625,24.71665624,-16.86819027,3.909240337,-12.31224882,8.618035136,14.95881888,-32.59988689,5.195068764,-5.778749553,-17.25828867,46.85128181,-26.97284364,8.636644922,62.02803244,-23.43253033,39.30489679,126.56202859999999,-59.7916493,64.63784825,32.46206884,-81.3993552,46.400704499999996,-8.063184853,85.92583897,-5.843432087,43.1080607,-1.9880299240000001,-3.276887953,-21.50533117,11.50742305,3.7103414960000003,-4.183967986,-12.42790796,7.705790811,-16.18496645,4.11453109,0.635985758,-6.339384531,-10.69671033,-8.192102176
75.55109,202.9108199,-71.54778912,-72.21504082,-8.181354843,7.088402316,47.39224387,10.04057313,-86.84399134,-37.24054982,-12.220332800000001,17.39372876,-40.21347285,-94.39359305,-126.9362114,0.49823958,182.3100109,-17.33872384,51.60995125,26.66855485,-91.07935836,48.17835132,-53.60475449,46.26608288,39.990342600000005,-25.7740914,95.12308795,-35.35328926,-69.10904986,6.527141062999999,-7.372082473,4.494069432,26.37224597,38.64907357,-16.83267746,-37.73267661,1.514034281,-25.34069934,19.07803528,15.73578418,5.952436037999999,17.65941818,-34.04644625,7.708703421,-5.500792967000001,-9.920241518,-10.26907507,7.523519372999999,4.8529220230000005,0.84616909,6.00579192,2.9158300089999996,9.310984377,4.9695902180000004,-4.994425221,4.295595945,-0.8414453209999999,1.099847751,0.401845341,0.05645302,-4.08100333,2.3325535459999998,-1.572006315,0.467047197,2.70633807,8.181325828,2.124760926,-5.4040329510000005,1.615911382,-1.132601486,-0.149916512,0.939103228,-1.53241467,6.683545116,2.8272725530000002,-1.299172095,-0.929681696,-1.421998893,-1.182408052,1.6840259119999998,-6.8031198139999995,-2.683691005,-5.291010123,-2.743078665,0.028217257000000003,-1.7733440059999999,2.150788467,1.389781863,0.819393927,0.95023537,-0.678979852,-1.709336151,0.33144142600000004,-4.033171947,0.446237779,1.6949611130000002,-0.075203939,-0.505036197,3.1026864560000003,0.352495076,-1.967062825,-0.249365108,-0.160869494,0.50619238,0.330185664,1.267172033,1.774025926,-0.5982775929999999,-1.299212744,-1.755027867,-2.625311604,0.12532976699999998,1.152842154,3.76943403,-1.379543256,-1.268861435,-0.467657325,-0.031623688999999996,-0.078770178,-0.8077471829999999,-0.997932516,0.259181003,0.413400228,-0.667533901,0.725660705,0.49505248,-0.260795496,-0.047320062999999996
65.54713000000001,158.25319380000002,-81.19399849,-86.89904488,-12.24087107,5.895047383,9.646830148,0.9859402359999999,-48.12632581,-6.907178112,-19.92241472,7.427180722999999,-17.72684735,-59.61818264,-55.24542506,11.878274000000001,-14.50287267,41.17050933,-18.62827218,203.1108863,35.81740516,-0.5372355320000001,58.75962598,-70.76138464,-24.0035547,-61.50036735,-4.194032228,24.66594707,100.8482135,-15.45814843,-87.37493497,54.99004893,-94.80559790000001,-49.15226363,17.4526088,-37.876394,-29.41474121,20.77277267,-34.38091239,21.45772552,18.00259699,-15.53094925,-0.79079178,4.318585095,-15.98868913,-16.53954032,27.21477569,-6.797700961,-24.25736186,4.8086000360000005,-27.13936453,-5.355916542,23.96733665,5.540847921,7.374455902,-8.62532219,-6.400854127000001,-14.23012735,-12.34369318,-5.525677587000001,-1.202373334,-6.1138099939999995,-7.288675324,8.264054754,-2.007844609,11.86736633,2.830169937,-8.438584207,0.45898363200000003,12.17949404,-5.541185222999999,9.232830873,-1.891539946,-2.96698883,-8.508369259,4.739085685,-5.048714041,-0.8482047229999999,1.338272036,-4.9289861319999995,0.11876229699999999,0.270660076,1.41607484,4.593528776,-3.1599784310000003,0.24560922300000002,2.10518548,4.786228008,2.986733973,-2.561288527,0.474345303,0.7897959440000001,-1.5967612409999998,-1.862911749,-0.86710955,-0.445130907,-2.054357219,-0.545957233,-0.6419136999999999,-2.9343657210000003,-1.058971875,-0.196915275,2.204486725,3.0456741189999996,-1.750175305,0.86523109,-2.36934185,1.1433010190000001,-1.456552152,-0.230789788,-0.938306986,1.4989374119999999,-1.098051482,0.024538605,0.054762935,-1.45490135,-0.435828124,1.482197626,-2.3495056130000003,1.189288429,-0.8549233279999999,0.432336121,-1.420613371,-1.4246650630000002,-1.804539024,0.372366186,-1.14792426,0.6831018659999999
106.8475,133.2421143,-80.72390692,-89.14029727,-12.66240724,5.217112331,-0.22428689300000001,0.567336242,-3.754061095,-23.98715745,-7.913129434,1.3388361009999998,-8.024203865,37.18925053,-2.658999393,36.7182598,103.39103829999999,3.378547708,57.07290415,-46.257906299999995,67.91014826,34.694652500000004,-25.36703566,-95.95994276,31.44887808,12.89344435,-63.45280114,60.31627942,-84.6410195,-15.15842196,2.3189177130000003,-53.27007422,-38.95483815,-76.6406503,163.7073691,55.95917013,-67.38951689,65.1490525,-21.88341242,-8.744809187000001,24.83929136,-48.01250056,7.690776269,-3.168676961,26.60499331,-26.01661447,-20.67534991,15.92410402,-1.539469438,8.026762054,-9.006204412999999,3.976637515,-24.43868885,-7.002334712000001,7.971575896,0.758162425,-16.52760333,-8.952886801,-9.200766357000001,1.310926492,-5.653285625,6.97017116,5.2339904289999994,3.507043765,6.537164152000001,17.69168455,6.0924888379999995,4.858840718,1.511623874,-9.888163344,-3.358933364,-14.50486031,-3.040453415,2.001447443,-0.134763587,2.694175279,4.818989192,-1.6658193430000001,-3.3921947869999998,0.55642726,-2.6435360930000003,-3.632445516,-3.780921483,-0.776307506,2.529064322,-1.111531448,-1.022778827,-0.519122554,-1.258081176,-0.07824062799999999,1.558308557,-1.419587079,3.2289508110000003,-6.591898258,0.190511022,5.049561271,2.7740167089999996,1.894445315,-1.344047915,-2.2825669630000003,-5.303654243,1.8699122190000002,-2.891604823,-0.355627266,-0.975526572,1.082135649,2.3972989069999997,-0.167050201,3.57707897,-0.53724709,-2.3160131109999997,-2.249843635,-1.056625779,-0.536360716,-0.930077818,1.240020926,2.3279377230000002,0.82858498,1.217372442,1.779713096,-1.3544680119999999,-0.84765243,0.008521013000000001,2.233685986,-2.036341474,0.23284979100000003,-1.3824626919999998,3.366327497
102.7217,-161.3523279,-35.40619576,30.29551555,-40.62090208,-3.004988917,-8.863578661,1.5247765359999998,22.23853525,12.01329604,-16.88287509,-0.028470846,0.230353589,0.564439982,-8.537753695,8.652270651,6.941813549,1.946368411,3.195013051,3.3837652289999998,-15.47533124,-0.18877608899999998,-4.784280391,2.4292861219999997,-5.199872907,7.549611228,-14.39438103,13.3745676,8.812129622999999,6.534101157,15.77894178,-0.884836838,14.16586504,6.430067066,-2.7523917910000004,-0.601347841,-2.11278868,4.324772929,1.249455522,-0.276682892,12.45329237,3.91603992,-8.320713095,11.74766111,5.246521771,1.8016244769999998,16.54335129,8.141308174,-7.923521176,-1.6737293469999999,-7.66286333,-0.099166549,3.686536826,-1.206007732,2.1030960519999997,-2.491185555,8.30766599,-12.07610161,-8.960659394,0.333557702,1.7724815040000002,4.450442238,-1.295830615,-1.539422644,5.0675526280000005,-5.071555469,6.586213109,-11.74234978,-0.393437352,3.605137252,-1.217788977,-6.233929664,-3.4863651019999997,4.364491479,5.429294671,-3.798833768,-4.280800832,-9.999550722,-5.394945607,1.7718694990000001,1.613933496,-1.6776085859999998,3.4625897739999996,0.417436087,4.691248785,-6.17113273,1.983384831,-0.568117377,-0.26255634,-0.553956609,-7.064032337,-3.1967295160000004,-0.36737223799999996,-4.92335591,-9.183944214,-5.875600402000001,-2.49724335,14.68951617,-3.8181090089999996,-8.215780538999999,-6.158635642999999,-0.407116939,-7.751083577,7.360111582999999,-7.475054277999999,-3.325358317,1.41187941,-1.754942454,-4.03780296,1.021101725,-1.063159897,5.497707696,-4.86233384,-1.4314791009999999,6.066666887999999,-6.854789443,0.21693129600000002,3.048790799,-6.761263241,2.191875903,-7.619233663999999,12.341577599999999,-22.86275923,-7.478494548,-18.70792558,-13.03127765,13.48159487,10.96484906
70.64669,-56.51894793,-84.27469399,61.24409732,155.24112649999998,3.180210867,13.34517479,-38.84250199,-90.10285806,219.92334989999998,34.03825596,2.892250582,-17.79482636,2.330559925,-4.05684949,18.71934389,1.118372519,5.522690087999999,4.08243051,-13.72293165,10.78228329,4.610595289,-4.67074963,-6.176829858,5.47678049,3.743867897,2.604513614,-3.444404506,-0.30683487,-7.220779965,0.725661262,-9.46842499,-1.81740934,6.480777192000001,3.282444294,2.542065879,3.335077821,2.53486596,-2.516102625,7.409676276,4.746008917,-4.719726468,-1.164437662,3.903681078,-3.065591281,-1.437826887,11.39820918,-9.01236331,-6.155620402,12.625204,2.877088174,0.34641641,-1.671084545,-0.08003856,-3.6015355239999995,3.735979084,-4.721742966,0.781589513,-2.315606714,-2.6674110019999997,4.675040309,3.6670251960000004,-4.777211134,-2.2323026759999998,-3.5218639410000003,-3.3708371980000003,-1.358417177,2.73215627,-0.607267216,-0.68592632,-1.726878495,-2.218885012,-0.509023862,2.7663693410000003,-2.834303167,2.0512761040000003,-1.291361849,3.1360676769999998,4.280263607,-0.079861059,-1.8870104630000002,1.3675788119999999,-0.670512015,2.548152777,2.309871476,1.098431807,-0.363863861,-4.242896937,-0.030275589,2.323896055,0.545975316,1.98994313,-0.333040248,0.134588058,0.427452183,1.7091365459999999,-1.596367874,-2.268678761,0.668054287,1.877783715,-1.8163191330000001,-8.049373496,-0.125213974,-1.197583918,-1.096091242,-0.43476190200000003,0.33424681300000003,2.789192996,1.083006988,-1.562559045,-2.365131873,0.11293592300000001,-1.700237287,1.857518969,-1.888319998,-2.425348079,-0.288650161,-0.932307115,1.071011524,-0.197620407,0.06737474,-0.40694429299999996,-1.107713036,1.1762928999999998,1.54559051,-1.957845343,-0.26470499,-0.56731438
85.40949,-69.75247622,-77.16713027,54.08234312,123.04796329999999,3.626598312,-4.595024676,6.699834349,3.8238932119999998,-24.929785600000002,-3.318389636,-1.359033164,3.645191899,-5.569508805,-8.355135666,-7.359830443,-1.7810480180000001,-2.955921913,-5.040920025,6.8904218010000005,-1.936982577,1.4656550590000001,4.811461748999999,1.338424841,-2.937386467,-6.848620653999999,-6.285770477000001,1.251097831,5.563846139,-2.005110896,1.180900023,3.593985675,4.118996022,-6.529834696,6.130405178999999,4.020148344,-2.090109388,-3.2653996989999996,4.4494282919999995,2.16321081,-6.7305579589999995,-0.923899825,4.682836132,-7.174227308,18.95336195,12.51055979,-18.53551358,13.53846279,10.5230342,-8.449330567999999,-0.38545556200000003,-2.848391046,-0.060377365,-11.36996519,-0.11666775900000001,11.92906988,13.291312900000001,-3.9876259469999997,8.666542895,7.3937395420000005,-8.408807284,-13.219853299999999,-2.168414819,-4.635380099,8.29044085,-13.0567719,12.95970669,16.60641787,9.858933574,-4.599418722,6.344755887000001,-6.329400385,10.91201043,4.781873,-24.77134441,-11.98653767,23.92483061,5.343292725,-29.56910493,13.77277695,43.79259485,-35.05938293,-15.99760664,19.17234169,26.91687317,-65.55799261,-23.26710659,21.17449274,-10.0275966,42.44414749,-6.836080247999999,26.61768236,42.95495556,49.74504127,-53.90107502,-64.18093116,30.93071544,-53.94332732,105.8714686,81.58715747,33.93147498,31.89500989,-7.294223263999999,-3.232855405,-44.56634727,39.97749764,-9.796822272,44.17488970000001,52.76731745,-55.81405941,-12.67545659,-3.595271696,3.0145269519999998,-19.03161048,16.59403289,-6.7950781760000005,-1.836231735,5.374747792999999,-15.5366636,-6.968026537999999,-6.471299576,6.055871749,-6.535991753999999,-18.08260758,-5.966546437000001,1.4201190469999998,1.962005125,-10.76215242
