label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127
96.75506,-182.4705668,-24.43345099,52.42014221,-79.13401336,-5.63022372,7.517464697,6.409322968,-11.38403067,-10.92816932,2.047835491,-0.164716668,3.373287569,-2.250122992,2.118205518,-3.8140580589999997,-4.836830461,3.012943215,0.559520995,-6.3910635000000005,8.836247943,3.14889352,-0.927148778,2.085841937,3.7017411019999997,1.151446413,6.712671889,-8.654572362,-3.676637646,-5.017255862,-6.03927415,2.1556340019999998,-3.611956577,-6.511382082000001,2.710144039,-1.103324561,1.443301955,-0.948764333,-1.182384982,0.989587441,-0.105763749,0.15803002,2.3388282730000003,-2.650083895,-2.3704136069999997,1.820491897,-0.97803444,0.092950825,6.038027117,-0.794549478,3.5241247610000004,2.038296182,-0.002530229,0.777605889,2.25933273,-4.08552666,-4.02924968,2.414108235,-2.53026568,-2.845042278,7.291642812999999,-1.997766844,-0.588084631,0.8842050840000001,-1.74615641,2.356266349,1.116281643,2.4778642630000003,-0.7582609220000001,4.346650095,-4.168109723,-2.1807299209999997,0.35329055200000004,-2.8394972039999997,-4.705393438,1.4995461380000001,3.0620603369999997,2.5325756,11.91491166,-3.540529942,-1.714197423,2.4765327459999997,3.547121163,4.333321272,-3.40409483,2.553237017,1.4504251819999998,0.6144973420000001,1.352521939,5.982725,1.7331689819999998,0.22868269300000002,2.412171154,0.365349379,2.894977253,4.9012064639999995,-5.374091593999999,2.288416774,0.124800009,-0.17197003600000002,-5.565351927000001,-8.224762426,3.09333066,-1.3763343590000001,2.289822417,-0.943103747,-3.9722228889999998,5.0131981119999995,1.903354877,-11.4313477,-5.393902669,-2.73819218,4.406888566,7.1528621679999995,-1.187953586,-1.851613745,2.442817481,2.8360040580000003,5.533122139,-3.226341297,-0.583755051,4.92335248,-12.22141967,4.560506984,-9.547341821,-1.856892681,-10.95598498,1.813023721
75.63343,-123.4623,-46.4733708,15.58173929,-16.84859956,-3.658519096,-11.70940194,-1.8489328040000002,31.98800007,19.16297067,-26.8656314,0.663664692,4.893049229,0.552534668,-12.93719959,17.90946851,9.880339356,4.389301712,8.33957412,12.677313400000001,-19.68849483,1.120701373,-13.17357621,-5.77191798,-4.6993933619999995,13.57383504,-28.75834218,21.43486681,14.68597044,9.649119549,26.8690174,-3.4120051410000003,20.34694562,11.49401366,-5.107486822,-2.134711802,-5.1191555939999995,5.3415545280000005,-0.049326479000000006,7.041496988,11.43103631,13.74882663,-12.27812063,16.59917569,7.036730866,-0.974219985,25.2070781,10.32472611,-9.333377331,-3.1595498689999997,-3.018856708,0.49996618299999995,1.6669007969999998,-3.370540952,8.180121109,-7.235721289,6.800907446,-8.662372805,-14.64668069,-2.534014306,6.940518376,3.527233948,-5.355121237,2.70044266,10.92855072,-1.15892948,1.118372778,-11.67988929,-6.693571932999999,-1.904403574,10.89655046,-1.583074225,-13.434475199999998,2.3472645709999997,-4.625807755,-16.24314041,8.795103122,5.6054231660000005,-8.374103771,4.630563844,5.3471930819999995,2.340759615,-0.479196216,17.6157898,-12.80409617,0.162712578,9.383472647,22.12910366,-3.16425213,21.00450625,-12.794099800000001,-8.586803445,-7.874127572000001,0.736190993,4.115081246,0.585545855,4.782035907,18.15520639,0.10748760199999999,-5.862648566,2.941286755,7.572386204,15.29927001,-2.9527438619999997,4.513293264,-9.405227619,0.998710766,-22.7209454,-14.36164044,17.07059122,13.70812386,4.960916308,-7.0798652220000005,-5.77738122,-3.964818249,8.928057202,-55.07173495,-29.97266321,-72.3512495,20.41252209,41.68937147,6.192153229,-39.57293327,-48.26547483,-57.06054125,76.10128208,118.1209331,-16.92011852
91.62161,-181.3439243,-25.87942524,53.09446396,-80.4151564,-6.063892461,10.49883925,-5.482548702999999,-16.58042172,-0.7213627490000001,1.330758635,0.007932974,6.278182121,-0.573696623,5.586643174,-6.184205992000001,-7.368793739,6.419341434,-5.97071199,-3.760174427,3.950658021,2.825539056,4.416976413,6.556390385,1.612383781,-6.843555424,6.1078252729999996,-2.407592493,-6.735362003,1.333507232,-5.687501248999999,2.842639404,0.500769194,-6.8306956979999995,2.295356813,-3.729998057,-0.267785651,-5.080241977,3.130151695,-1.7551463919999999,-5.028840216,-1.851030559,2.45016074,-2.71015634,1.3188041940000002,1.517917561,-4.460186949,6.42892993,4.573601742,-2.1599932319999997,0.6669279260000001,0.679471125,0.291604038,-5.441954837000001,2.016751633,1.703848085,-0.035380153,0.54012592,4.577007833,1.277212104,-6.560577137,0.120334466,-2.203938724,-6.003295817000001,-0.108828065,3.043732113,6.198436664,-1.96713632,1.4140182140000002,6.722718474,-1.5659122619999999,-3.5108464930000003,-2.303264913,2.6900846339999998,6.812028745,-2.579804632,-3.5677301960000003,1.2500882629999999,3.396748267,4.753758457,5.132996363999999,-6.11870605,-0.164187818,2.195513129,-4.017537083,0.003085845,-4.342940673,-4.56750628,4.572853004,-2.411937214,-2.590930896,-0.688218598,-1.978068989,-0.748830725,-5.33399759,3.793472907,3.3499694860000004,-2.80880795,-0.035747617,-0.027798882999999996,-3.63409708,6.194860246,1.5492799380000002,-1.330672635,1.493466467,10.07249886,-5.112458351,5.78394851,-4.845012078,0.496776606,-1.86974967,-0.78300465,-1.424762055,5.190997574,-2.124566071,-2.0892945419999998,-3.3468292610000003,-1.099984468,10.04044738,-4.7090625930000005,-0.552301113,-7.281575887000001,14.16590537,10.855820699999999,3.573776415,-3.42562837,7.913452188,5.989504827
92.91356999999999,108.4401222,39.71190056,-63.34615266,28.38345674,0.9560219520000001,16.64515317,-14.85178244,-20.30808434,-7.169140867,-33.79500821,-6.368830332000001,116.1774182,-11.81509037,-16.74842242,-22.002246,-31.52845354,84.34915941,29.94779103,14.18890256,37.43496502,37.36440386,77.38281719,-27.76744809,18.35371805,-110.1848061,-58.32718993,-126.07836499999999,-12.61756746,19.72327126,61.24977729,-35.39875322,127.5663279,40.71079182,33.11991416,-6.891721798,0.919164118,-15.37564169,-38.78042883,32.40817306,22.09646134,-3.293214428,-13.58565658,23.35323085,-10.33270263,-26.28006973,-75.58817347,-22.88832795,-45.67497193,51.65522563,6.10369075,-3.868987965,4.4308611980000006,-1.484158922,23.79360581,-17.81270478,-23.34505704,-17.529885600000004,13.42517007,-9.533162478,9.38075853,-18.5402545,-7.41527936,-15.43701294,3.872761595,-7.4507509579999995,-7.753829232999999,0.352261447,1.143832255,-7.673662735,1.223986911,2.392405138,-1.4298363490000001,-5.58638751,8.791509126000001,-2.241570624,-1.680788774,-5.65497617,2.14225513,-7.690342982000001,-8.01728735,-4.991467597,-7.916918655,0.22216107100000002,-6.539390677999999,4.466648812,-1.829117602,-1.0240379179999999,-1.6287306209999999,-1.685491088,7.036904196,-7.145398898,1.85176937,-3.698678826,-1.249258999,0.040234132,-0.5403573079999999,0.994397753,-0.646765174,-0.359184325,3.4762839530000003,-0.347972724,-2.8259483660000004,0.957359948,-1.328930283,1.051282937,-0.251268229,-0.314050606,-0.982045501,-1.1341905159999999,-0.97128692,0.37447947200000004,1.534876387,1.917807795,1.547344297,0.976866228,3.1837208169999998,3.923604394,-3.42955197,-1.211056122,-1.287624409,1.309150802,-0.297548852,-3.147954682,-1.940487782,-0.917948931,0.441398123,-1.822302937
82.76319000000002,-37.13943705,121.92603000000001,-26.88395602,26.50611129,3.8315772060000004,-31.23627713,248.60773819999997,-48.91067867,26.89705264,-5.712166477,1.018856923,33.37232665,11.53084183,20.36264335,17.38250139,6.75651467,7.323618897,-0.129349772,4.407447024,-5.242286853,0.8621901259999999,-6.680814347,-3.254625501,-1.8003273830000002,4.7680065769999995,3.266372503,11.93035731,2.6538865719999998,-0.40492153200000003,-3.776185463,-7.973467377,-3.489459553,-3.0296569989999997,-6.343674699,-7.244426165,-2.113891791,0.418766753,7.015997068,-0.160089725,0.9267896170000001,-5.39856491,1.136038561,-0.098414037,-2.288550669,18.36053561,-20.133006899999998,-13.08211728,-6.378349062000001,-2.101010289,5.238486341000001,-2.9200120039999997,0.34874757799999995,-0.17071493399999998,3.776526306,-0.419599195,8.540562708,5.741422355,-4.0119383410000005,-0.421379536,4.266397877,4.145215412,0.75683747,-1.080766366,-2.9878498039999997,1.894088578,5.577936758,-5.437287852000001,2.131557765,-4.6105080339999995,1.423681695,7.302755824,-4.391156027,-6.30049264,-2.8562192719999997,-6.940003193,0.295555179,-0.843935203,4.057649413,3.162410435,-1.204322682,7.672770519,-3.17897951,-8.782531282,-1.6782940130000001,1.8250375280000002,-3.695942415,0.915754217,1.503800609,-1.730458676,-4.6884899639999995,-4.172981658,-0.881337277,0.7786850790000001,-1.885829403,1.200204744,5.040376505,-1.3706415090000001,-1.919004111,2.810119433,-1.125930588,0.6739175040000001,-1.049845293,-1.937664453,3.0382687319999997,0.7289855670000001,-0.793529296,-1.4235133780000002,-2.130815721,-1.4946106019999998,-0.6751796179999999,2.136785609,-0.09502129699999999,1.22847774,0.708020585,-0.39279077,-0.28956319399999997,-1.120973403,-6.180653767000001,-1.318212241,-3.06371878,-0.505987503,1.036654607,-1.7651090459999998,1.1979355059999999,0.563059455,0.764013967,-0.944599764
86.58623,171.2332598,-79.30923951,-83.71812778,-17.54975983,6.107511505,18.49855253,7.614999631,-48.40763046,-37.08408862,35.69513547,-5.0687699660000005,-9.489510117,-48.82567321,-31.16890553,142.0395551,-154.65410500000002,-94.56374845,-46.67362258,-59.44901509,-30.73789719,31.81966504,-88.87779322,13.00598384,17.61320139,-65.62985286,39.52856514,-1.39237301,14.71595907,69.59191861,22.57878064,67.15320557,23.17986813,-13.90097854,77.38575932,7.5084168270000005,-21.54798523,39.74987984,-44.45185755,42.20866219,-27.829368199999998,-1.6462008019999999,-16.73695419,57.72292861,-18.88113887,14.01698208,0.27839968600000004,-4.607179843,-1.3884796169999998,-6.718476596,-7.839777697000001,-6.628659139,-18.33881049,1.004900563,5.230510521,-1.600556326,8.927539309,-3.962636148,6.567075468,12.11313005,3.103887895,9.907527696,-3.5187090239999996,-2.701560676,-6.134751229,1.838458454,-1.410191907,-1.919952088,-1.965902344,-5.950304677999999,0.697645327,1.8403469209999999,3.707731691,1.622484665,-1.10132302,3.702496813,-2.8112557139999996,-1.102933005,0.973644912,3.6282016180000003,2.688708449,-2.420755931,-1.642040617,-2.47870205,-0.900454511,-2.4392148540000003,-0.801197797,0.018157358999999998,-2.485451808,-1.948358043,-1.943972153,-0.109351998,1.44617724,-2.169224877,0.578263665,0.272233696,-1.4920198130000002,0.21141823699999998,2.02092319,-2.6463041030000003,2.276508695,-1.7182388690000001,-2.589109058,0.166153098,1.37470083,-2.709995151,-0.37125390399999997,-1.7164913919999998,1.369195809,1.771547859,1.396399219,1.007143814,0.39398602299999996,-0.164840422,-1.223644162,0.537197953,0.8470633540000001,-2.0245374469999997,1.322376347,-1.0818777179999999,-1.7565409859999999,0.22443270199999998,0.230647937,-0.166181764,-0.7718874929999999,2.07685352,1.613769763,-0.847368985
106.3642,153.4307892,-81.89035354,-88.72321963,-13.80396729,1.648808429,5.066717796,-7.38281373,-32.74611904,-27.53717617,3.3361986389999996,2.152045523,-27.72345264,4.669687093,28.531645899999997,-43.8417683,22.29985297,-21.24169106,39.44377572,-39.0095362,104.90948459999998,1.808461055,-103.7523213,-107.12017309999999,64.38792308,-43.86240044,52.21538314,65.96809282,153.32580980000003,0.857536553,-22.06726516,-59.83444472,98.88149491,15.46162926,-67.26359215,27.08564111,26.53480037,-51.22876308,38.75486908,16.97717097,-35.93653793,-32.9023564,24.35328186,-7.672181345,-25.01389708,0.628315539,-3.719512765,7.684361393,0.6806409809999999,-18.30677222,14.07576569,10.98394746,3.864695448,-0.18277821800000002,15.25030575,-16.73963201,1.9357145690000002,-3.1901511069999997,-12.15147346,-2.612695049,-2.652660273,-0.619743885,0.243125173,2.132053158,-1.721524785,5.964867018,0.809519593,-4.493738851,-6.229069196,7.689316594,-7.22385658,-4.888217059,-1.044256938,4.694891201,11.72409939,0.639958513,-2.604395352,-0.970179661,-3.693569296,2.39549184,2.355008404,-6.0660179329999995,-3.6853147510000004,1.6296935959999999,-1.2706725540000001,1.124954579,0.8958133559999999,1.752370472,-1.378447686,-0.22560892300000002,-5.126926783,-0.636167041,-0.316853589,0.748048059,1.132477805,-2.420789789,-0.185028052,-1.613890909,-0.104112339,0.646233582,-1.126080306,2.477506015,-2.3563147140000003,-0.18008880100000002,-1.206668687,-0.6619259270000001,-1.604304805,-2.854216436,0.523783833,1.5256594890000001,-0.36845341299999995,0.41213279999999997,-1.2506387559999999,1.425762468,1.038983,-1.9738783690000001,1.544214914,3.9553338719999998,-1.690582522,1.025228105,2.91662314,-1.900316416,-0.25118466100000003,3.171237171,-1.2034650740000001,-1.509202615,0.891133462,-0.598240085
77.49386,115.3353699,-63.98124497,-62.73394672,-15.40237136,-8.157751471000001,6.472900706,9.144074525,11.70512388,-16.50445754,226.626209,-1.8082844319999998,44.59347787,-8.432447957,-55.22701602,-87.19242947,8.493858576000001,-3.606633563,-40.03445192,16.01126469,-7.464764777999999,33.37576164,31.15323637,-16.44305981,-11.57294879,28.82269867,-32.75710437,39.84838365,1.765801406,178.44787649999998,31.80984378,-68.39484571,-30.72441251,-24.25253793,-12.92737923,-2.03682121,48.54802049,27.3512919,31.41532853,-9.830181357,32.24523017,8.979346621,-22.46412983,3.89379848,-27.23298972,9.059374741000001,7.16929246,-29.37938591,-0.465114773,8.503486064,11.22095229,-4.898417055,-5.873404897,5.958062606,-3.990644164,-14.42525201,5.042883356,1.973776866,-5.787871319,0.010030116,-2.118210474,5.64699566,-1.587404779,6.79937116,-3.7746433360000005,0.966790514,9.897742189,4.43411293,2.3356876730000002,3.155345898,3.569738698,-4.810034593999999,0.617073736,4.990128058,-3.939018641,0.436050053,2.455788766,4.864308207,-3.465312431,-3.536704578,-0.576270262,-7.407627927999999,2.056941543,1.9374344319999999,-6.456887772999999,-2.027564473,-2.411039876,-4.625282248,5.670359528,3.304177087,-1.831585733,-3.8076268069999997,-1.474683026,-1.0951553790000002,0.876917533,1.8426303290000001,-1.481685065,1.897358041,1.175454367,-0.19161690399999998,2.654101381,-4.361827843,0.8002896629999999,-2.249721,0.791533477,-0.59223825,0.966079371,2.688088314,1.0369722559999999,-2.386062835,-1.53346131,-0.10700379199999999,-1.108586785,0.679324448,0.393605463,-1.066232131,-2.7972918,-0.313784565,-0.5347480689999999,-2.679813223,-1.537492448,-0.135215224,-2.300779342,-0.9970704570000001,-2.4800093690000002,1.25192684,-1.9675251319999998,3.367549902
80.46683,-43.03317649,106.1666163,-18.28091998,17.50401692,2.9189107069999998,4.656953078,-15.78933201,-3.422075599,-2.8739228669999997,4.166606717,-1.3847203019999998,-8.409166887,6.430672184,2.166106359,8.861141615,1.849827139,-3.794962059,-0.8340566159999999,0.68552224,-3.793404266,-1.586391247,8.836237514,1.7280889240000001,-7.1518837710000005,1.825787275,-5.1476263730000005,-3.391017117,7.1288763920000005,-1.0647638990000001,4.814488287,-3.035437579,-2.8504269769999997,-0.782204373,-6.674523223,-4.261444474,1.657460926,6.266818515,-2.765874591,5.008116602,-4.954846212,12.81078479,1.843195965,-10.67127147,-15.95343456,-27.236794300000003,1.8195704719999999,-1.97913048,22.61471774,-0.741633401,13.25792789,9.621628545,-32.9183133,-2.805898525,8.845237857,-6.813818994,-8.931265102000001,13.45281018,3.56334579,-16.16284734,57.53553927,7.3856791379999995,-16.30185481,33.86045433,16.92150994,28.03241219,7.280909445,24.64841712,-18.26184859,-11.52310204,-2.312635857,4.6749381119999995,-67.27667459,46.64990957,-12.38517142,50.05410015,10.11727046,-7.518375234,-39.30195749,-37.30295333,-10.65524915,40.223110600000005,-85.81528137,-52.31914217,6.706937096,-2.886129528,-41.34729335,119.4186905,-67.65193711,-37.94455153,-76.63592441,0.114659155,-27.70142373,-3.5003876330000003,21.44864429,-57.28813348,-45.6392606,51.9581993,5.855090145,5.636126684,-11.59153772,11.77854698,10.38472616,-13.96977712,3.049231172,1.7333364690000002,9.183587129,16.08963678,4.6242930939999995,-8.874363969,-2.558516237,-4.076596937,1.6133503169999999,4.408617606,1.084004942,6.7125531370000004,-10.96302981,6.754740632000001,24.13049989,-18.32367959,-7.6421309079999995,1.810436243,3.698636748,0.173444822,1.707940548,-7.934662897000001,1.6958193480000001,-5.647968101
64.88566999999999,-19.03742259,104.8024473,-32.29381634,28.76197737,2.686117421,-0.834936931,-9.827357696,-3.059930827,-5.862345746,0.6450349129999999,-1.1251246240000001,10.80576211,1.6449564890000001,5.49610989,4.068503638999999,1.369754371,7.071835021,6.257971199,11.65431842,-2.0493643009999998,-4.637028117,-9.217813976,-12.38474838,0.129282688,2.77421125,8.067364887,-6.974610084,7.8963605910000005,-0.8137853559999999,14.8167799,-2.658464992,-11.06216044,3.341884442,5.3080826,-2.519654112,9.54514219,9.05863478,-4.532063208,9.937706378,3.0488331769999997,-3.089841635,5.590696209,-11.93882868,-2.500924016,-6.700808905,27.290997499999996,-5.95257688,6.522996967,-0.913387438,17.51473998,1.466328906,4.049336857,25.30302489,-36.07320072,17.99075889,19.29345412,12.62398365,6.316106962,-1.83497039,41.79130633,-19.34984778,16.53917109,32.58050353,20.3831317,16.6092173,-46.46872851,51.32114607,20.92502189,-102.21088490000001,26.58014181,-4.765025661,95.27669985,-43.1532006,29.30780938,16.60244951,-75.45856598,14.49259783,-112.95182140000001,107.1066544,-58.279162199999995,-3.521807361,-31.6524271,10.06397684,-18.53784842,-0.380004619,32.61102548,-5.26482169,6.046058454,25.03524437,5.662945717,21.21781831,-18.02626426,24.38948796,3.510057055,-18.65516037,-21.23893368,-3.5270422239999997,-20.00881636,-5.50035529,-17.9322755,10.22889323,6.383731802000001,6.103587545,2.5330982669999997,-1.61504264,-25.41704822,14.70793934,-15.61192981,-5.325615582,9.577421041000001,2.209480727,19.11649575,1.509970126,-1.146051334,-15.45806975,-1.862891081,4.896094398,-0.162356514,-3.9379102510000004,3.581136186,0.492380356,-3.188522592,0.593747615,-4.187333958,6.58612205,-3.754419405,7.372488954
