label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85
0.9393329990000001,-7.393324396000001,-4.859859897,-0.499575176,7.206630998,-3.31107757,15.83624466,-8.81726334,-14.50121145,49.43981905,-15.14134583,15.50229726,72.89200718,21.63765105,8.500662454,-2.057058196,-2.857957351,25.66470382,2.3445204040000003,3.85790624,0.190066003,-5.832018013,2.9520571980000003,5.75604725,2.2114939209999998,0.059836988,-1.747681188,3.863635439,7.621732644,9.815644206,-8.226893346,6.325294382,0.745388976,-3.630321424,-0.753129591,0.011809117,-1.28012079,5.742404037999999,-2.186134677,7.674611468999999,-17.38431086,2.1385678759999998,-7.454442843,-1.213847211,-2.4742086469999998,1.428111652,3.017041346,0.781962398,-2.86990652,5.946677533,2.1136583,5.425442187000001,4.35034633,2.222162702,-0.78962792,-4.417342754,-7.911203819,-1.2918901000000003,1.5743343509999999,3.869608963,-0.36686490299999996,2.565889942,-1.7760145530000002,4.792180504,-0.139587082,-2.278563437,2.518685851,3.262933882,-2.7814422260000002,-0.123132805,-0.21561861,2.615619962,0.908942356,-2.722386302,1.0589630509999999,0.5498414779999999,-1.11975027,-3.462586537,-2.150883789,0.962243857,-0.450729437,0.635890957,0.253836765,-1.9396499059999999,-0.971600175,1.157539977
0.877234614,0.9556357259999999,0.65617934,-2.297053809,0.039446276,4.449140495,-2.0692919869999997,-4.664503316,-7.537870377000001,2.212868924,3.1145878560000004,3.697703793,-2.9552632130000003,-0.024137889,5.004985021,5.629214925,1.791642695,-0.521773522,-3.047920532,-7.060632642000001,0.27380312100000004,9.888506082000001,4.250494794,8.509390544,-7.053697879,-8.849126523999999,-12.22616102,8.053731213999999,-11.32306527,0.12863909,-14.90882353,8.33486033,9.217762837999999,-7.703171045,5.268821147,2.3319872459999997,-13.50211997,-2.8014623710000004,1.807107829,-15.18469474,10.52108979,-3.545584677,-10.86525906,2.491766619,-5.460157956000001,28.74449668,-1.279989244,4.9958446819999995,4.102299222,12.70550428,13.38410118,2.8749005839999997,-1.940341734,-24.074480100000002,-9.654979347000001,0.942021133,-1.861436764,21.08277435,3.4976722330000003,-7.030434151000001,-20.16534518,-13.82661419,2.663470522,-5.939831387999999,-1.822990207,14.03114559,-13.80018025,-9.44642847,6.395802952,-4.748876286000001,-4.08410619,-9.701492021,2.026248645,-7.11067044,-2.511433577,36.50040044,11.70637661,-4.912287433,-2.246162005,-3.4323080619999997,-21.29331322,-6.528293033,-9.296525042,-4.564835188,13.0754288,-4.827948255
0.891245974,1.096879005,-3.165174613,-0.065826857,1.732920194,7.897658454,-4.800515573,5.68477288,-5.9241345889999995,4.927810167,-1.987151544,4.7514210839999995,5.570984998999999,4.169209898,11.69860843,4.24108791,2.763657515,-3.25806394,-9.593128862999999,-2.8954800960000004,-2.212454569,-3.978032041,5.502030952,-2.814401619,-18.91908878,6.23974366,-1.762360139,-7.953615137000001,5.830563781,12.58639503,-3.8601418310000004,-0.85472458,-0.151479606,-8.341493553,9.699977062,-13.97959943,-8.583423964,-17.46754652,20.46485932,12.13365589,29.68475335,-16.06010696,-7.244769922000001,23.78502043,17.6639148,0.374033419,8.428061653,-23.57694057,7.317531574,-2.604203556,-9.266606343,3.625837923,-19.52421107,5.980447071,5.848183116,-3.227184846,17.09463579,7.549970523,-14.97405779,-15.61736465,2.954656768,-7.558612106,-19.56768188,-4.498996765,19.258606399999998,4.950986069,0.240586049,6.449633675,-9.212146889,-7.500648387000001,-2.532511539,-6.112329272,-3.882701575,-6.799766385,0.49659509,-24.02539957,15.99022513,-0.76392999,-3.922105268,-7.183454022,-8.377422546,7.8363010179999995,6.881330117999999,4.472012973,2.83799861,5.192593066000001
0.991564588,-2.724432053,3.704571728,1.520360346,-9.770098805,1.130283119,-9.118226225,-5.2130781630000005,-9.323726717000001,-0.658398559,-7.520245864,12.03040251,3.32796156,-7.9791088960000005,-16.61624251,6.406556152,-2.272243637,9.452675405,-5.257006337,4.896174769,-12.34449486,5.624785617000001,3.9868469539999998,5.027061499999999,-17.79971327,-5.555411174,-10.38936963,3.283711699,11.02245036,-1.799120211,6.8590441779999995,-0.081273728,13.58039906,9.470190695,-2.281540283,4.49565894,-2.015222015,0.032223647,-5.576437231,-26.32436109,-1.211799608,14.06654321,-15.67180575,-6.612881419,-17.80297699,-8.518451917,-17.17498825,3.8135241189999998,2.25277979,-19.61672886,-11.4249969,-23.24004241,4.622768496,29.85154106,-0.850041356,-0.7787869759999999,12.31675251,5.228224049,-10.3555777,-6.895442997000001,20.06173806,-6.442098057999999,-5.427633198,-1.657573185,3.382855546,-6.1339131039999994,-7.546516255,1.798230288,-5.912396966,-19.04179203,18.44875848,-13.5267019,6.476475475,-4.599639011,11.13461504,10.82866412,7.2509258370000005,3.351785455,10.62777177,-11.37034361,6.758146906,7.034709211,-0.865267749,6.356863207999999,5.528882111000001,7.25806212
1.019710882,-4.61021633,2.547622318,0.28040127600000003,-2.126184837,-6.538256898999999,2.050577101,2.7623947330000003,-3.590856379,-4.006555948,4.036853594,-4.193719997,-4.403740365,-4.104314283,-2.240561327,-7.088843291,-1.79731712,-7.898543049,-7.199863732000001,-13.66257675,2.8304180310000002,-6.987585349,-9.80059652,2.96579626,-17.12370726,-3.1441317000000004,-11.8944017,3.6365135189999998,4.948043396,-11.65146174,-21.72896787,7.991474545,2.465033233,-0.627140513,15.59159226,-11.00560187,-19.52943361,1.9198189280000002,1.094905579,14.78853937,-23.43961118,6.792964442000001,5.368285594,16.63908759,-15.76581149,17.47750672,30.76721681,-16.655076,-27.53804168,-12.84529728,9.162916675,-18.62165345,8.142333727999999,22.02035484,-8.725354762,6.645653557999999,-3.195480793,4.3918828219999995,-0.130498785,1.774467965,-8.269258756000001,1.4707993190000002,4.23147513,-7.859074196,3.6475529780000002,3.574100055,7.153581118,1.326043809,-1.004149337,7.247460727999999,12.82194442,7.676876267000001,-7.348528900000001,1.7067589930000002,-14.20583194,2.3069624380000002,-8.244950801,10.88866332,8.321385256000001,-3.896755887,-5.394657777999999,1.382000266,15.97531429,-4.737886393,5.805029297000001,2.874193004
0.8988965609999999,-7.351270091,-0.659148769,-3.442261207,6.995183883999999,-7.229960456000001,16.59097372,-8.722338847,-1.9840709419999998,16.67582361,-15.92123932,-3.2588149,-23.65700285,9.549654631000001,0.407909125,13.38695633,62.14131881,-7.928717985,35.59821352,6.4367483089999995,-38.15205505,-9.908328841,-16.06865306,19.34772987,-0.433183325,-3.2377306710000004,13.30744679,-2.932946269,-4.671327094,-1.41692503,6.765833392999999,7.138404614,0.202748837,-9.136498512000001,0.27056789,-5.160693736,-5.505081186,-7.118696142,-0.504573332,13.46646392,-9.68389962,4.285624874,-6.557261262999999,-1.879541615,-3.195113974,1.43314522,3.286857158,4.37823154,4.283088671000001,4.5326361969999995,5.722436048,-2.888482344,-5.378127716,2.315685873,2.496748045,7.728008617,8.266024309,1.225174873,5.201102988,1.452192441,8.92948429,-4.756304476,-3.661800586,-4.789718633000001,-6.78624757,1.175282564,-0.19336454399999997,3.923334965,-2.438828105,2.265263353,-1.027186097,-4.08762478,1.5288994269999998,0.850832165,-1.54564836,-2.030282035,0.6448524370000001,1.027218164,0.725566376,-2.20767153,3.8452276110000003,-4.711439918,-1.7605526999999999,4.723178241,0.738651938,-0.49249614799999997
1.031791076,-8.165656165,-7.715675225,-5.55782043,23.06845804,-5.292739022,44.16597321,3.479601965,-36.53439657,-9.734068331,30.48384149,67.25824034,-13.47290332,-5.567593415,1.744200872,-19.76895753,-11.60525693,-14.51964632,-3.677631743,17.27700315,-4.575412108,-7.309828877,-4.537579678,-0.779473396,8.687720857999999,3.2320158180000003,3.868613643,5.360868346,0.255433283,-9.604937625,4.360354415,-12.360594800000001,-6.700033839,-9.39211362,-6.638875881000001,4.5584326,2.1668526740000003,-4.0272238289999995,0.21658019899999997,1.174591776,0.967746978,1.236088563,1.626723069,1.284768912,1.145309996,2.37835528,6.2582288539999995,2.333309796,1.39692554,1.922829057,-0.7595351220000001,-3.36578202,0.833635117,-0.644390681,-1.1401194129999999,-1.376888748,2.91961544,1.323739159,-1.4392846469999998,-2.96911498,2.877169155,3.633177313,-0.14435103900000001,2.061384397,-2.9673175589999996,3.779913141,-0.18850991399999997,1.967535939,1.05387832,-0.21122129399999998,-0.86451388,-3.639837211,1.324352832,-2.200005366,3.5293493239999996,-0.307102585,0.125543372,-1.529987849,1.844714914,1.266005877,1.976090743,0.268906896,-0.40451697700000006,-2.2857311609999997,2.29690069,-0.049487168
0.924133515,-1.4781657080000001,-2.227406481,2.0742740459999998,-0.7363074140000001,-6.213912327,-5.268794009,0.0287827,-5.618284986,-5.406678839,-6.942600604,-4.199682002,4.362849872,-4.587701023,-5.62851379,9.574160311,-5.616530553,-2.569507948,-7.935373437000001,-0.41429082799999994,-14.61758023,4.8096005260000005,4.77386237,10.00111737,2.159662078,-25.34734505,-0.154326507,-0.488167145,3.4859022860000004,-8.126756046,15.1815084,-5.960974765,2.116507681,-15.10390505,-1.6364834590000001,4.1411534539999995,-0.756040442,-24.84645167,16.64563799,-17.17288094,-3.4769974039999996,20.82460894,14.63195131,-19.47840756,-2.8917436519999997,-14.64305568,25.50780495,-22.0250444,-9.578697236,13.32925852,15.59248498,7.785941657,5.177798899,-7.20944701,18.51040375,-11.10904471,-10.21898724,-21.082006200000002,-13.52507874,-14.63070342,-3.769305019,-5.323530506,-6.972425974,10.53501943,-4.724888674,-16.07072384,12.59952923,-0.484615759,1.651702244,-2.883501287,0.792445983,3.9646763839999997,-8.547224773,5.188659836,-8.732470945,5.490742834,14.68872677,-10.002866000000001,-9.794748256,-4.895010171,-7.771852008,-1.178333123,-8.256304754,0.988658203,3.043839259,-1.4874383219999998
0.98866652,0.479682702,0.736188411,-1.8397032530000001,-3.203035017,2.962599552,-5.852087212000001,2.02705653,0.23947208,-2.180437431,1.311383855,-1.330155678,-8.07946144,0.779843611,1.308440021,1.6871364930000001,0.08930404,-5.089210536,-2.289401404,-11.24619062,1.864863692,-7.414774194,2.44805192,-2.8543437189999996,-10.24051258,-20.90398513,-9.146179057000001,13.56036976,-5.579407209,-10.70570347,-7.334203109,3.0170750539999998,2.402310487,-28.46277637,-4.96869855,8.428033406,-19.03656276,0.212209593,11.23307939,2.42382292,-15.72671726,1.852559359,-13.99174322,-17.40702881,-1.218612381,-2.26267194,-10.19717833,0.419353091,4.017186225,5.908626106,-17.18184068,-1.123157459,-2.112996989,-8.238051289,-20.80306883,-19.31476198,-19.14234184,2.153597605,-2.92033622,3.184588785,4.181625004,26.33325081,-2.434188303,6.175369777999999,1.399622827,18.43993278,-16.7534486,-2.893814302,-10.27406979,-2.582577257,-10.31969782,17.54671895,18.03282242,-3.167359859,6.04388378,-22.03435191,8.73641069,0.06451235599999999,4.532046983,-8.069372841,-2.441572565,4.127459784,-2.481103758,17.01433656,-16.36935561,-6.601938139
0.991344563,0.5417124879999999,-2.928190779,-1.3889792159999998,4.353340933999999,8.617882412,-10.15523162,1.9448370240000001,-1.723653008,-2.101637595,-4.241811861,3.3209575389999997,5.566683761,3.560864432,0.2547388,5.450896514,-0.892602989,2.9322039380000002,-13.75010542,0.7535436320000001,-1.628901313,-0.38623613,-2.721772413,-3.704115595,7.560324351,-17.76420586,11.00665255,5.868553102999999,-4.332229977,-6.508630498,-0.971843155,-5.371765525,2.215982355,-3.3002738110000003,3.522458428,-9.84193175,-0.589281599,-3.6048422510000004,-0.916576052,0.90327245,-13.01727509,-19.33256658,33.04817635,16.23171561,-4.916189447,-20.80388562,-17.67337504,-13.26330391,12.23616696,7.989689721,6.693141359,3.76165554,-13.59409452,-5.409501986,-6.326611712999999,-7.693953027,11.96393062,-7.073238471,9.886370929,-1.6262059969999998,-2.45415986,-1.509260513,-18.29230807,-6.879727565,-10.45380233,15.0355289,0.280281935,12.25855335,-13.21220408,2.359280049,-2.50884662,-7.126876277999999,13.20645553,-8.203726074,1.6727373280000002,20.13655567,-11.00717552,29.99718072,-3.5322589360000003,-9.338204522,10.78823251,-15.15377756,9.166670146,-13.78121443,1.4798220080000002,-3.16821677
